Day,0:00,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,Rec
14,13.22,15.60,ST,BL,25.32,4.40,3.75,4.37,5.15,10.50,9.33,4.39,3.01,2.47,2.47,2.27,2.49,4.62,2.85,4.01,6.05,6.14,4.67,5.05
15,8.65,ST,BL,20.48,54.05,75.95,104.90,139.86,38.01,18.73,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST
16,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST
17,LST,LST,LST,LST,LST,LST,LST,LST,LST,LST,XX,XX,XX,ST,BL,1.34,1.62,3.56,8.04,2.93,1.25,ST,BL,3.65
18,2.36,1.96,1.61,1.62,3.22,6.99,4.29,7.20,6.77,4.35,3.38,2.50,1.46,1.44,2.57,4.80,2.21,2.34,6.27,10.14,4.45,5.31,ST,BL
19,5.25,5.16,ST,BL,1.26,1.17,12.55,7.19,8.69,3.28,1.44,1.62,3.96,2.78,2.69,4.45,6.61,2.34,2.23,2.06,1.48,CS,IQ,1.12
20,1.10,1.08,1.26,5.82,7.66,79.35,16.18,3.56,7.40,6.13,23.39,19.53,14.74,14.80,11.29,5.79,5.69,12.06,13.75,86.03,ST,ST,BL,31.18
21,57.19,36.87,91.34,96.85,95.00,45.56,53.86,45.21,29.88,28.48,17.40,16.89,15.60,7.96,8.23,5.66,3.59,3.88,12.40,2.24,5.19,ST,BL,10.95
22,24.34,11.19,17.02,22.34,15.11,15.47,12.74,10.08,18.24,7.23,4.37,6.16,4.91,2.23,0.88,1.83,2.97,1.18,1.23,2.55,6.25,ST,BL,1.39
23,7.56,ST,BL,8.85,26.45,6.32,15.36,35.57,13.06,16.52,6.95,4.12,4.89,1.82,2.43,2.25,5.58,9.02,6.69,6.61,8.93,5.33,16.59,16.03
24,15.50,16.93,14.73,7.06,6.27,9.66,11.26,7.67,3.11,3.07,3.27,1.94,1.62,1.24,2.09,2.04,7.36,4.30,11.38,2.70,19.59,ST,BL,18.50
25,31.80,15.18,ST,BL,17.10,20.95,23.53,25.49,17.93,6.49,4.81,2.56,5.60,2.82,1.30,3.63,2.83,1.68,2.80,2.50,2.76,3.13,10.02,27.40
26,46.89,52.41,11.26,7.15,4.26,9.02,3.55,4.99,3.34,13.82,3.15,1.99,2.13,2.42,1.42,1.74,2.42,2.20,2.52,2.63,3.52,CS,IQ,BL
27,65.39,33.80,12.81,14.02,16.57,17.26,15.22,11.18,4.13,1.55,2.04,1.65,1.74,1.67,1.79,1.96,1.57,3.72,2.16,3.71,5.15,ST,ST,BL
28,1.60,ST,BL,3.31,2.78,3.97,8.86,18.24,6.32,3.64,3.74,2.77,2.02,1.61,1.70,2.21,1.16,1.25,1.28,1.46,1.54,1.46,1.14,1.82
29,5.51,6.01,ST,BL,1.80,44.27,5.29,3.27,2.55,1.91,1.45,1.44,1.93,1.13,0.98,0.92,1.04,2.30,2.58,2.51,3.86,2.68,11.18,10.46
30,12.08,ST,BL,1.97,1.70,4.24,7.55,2.55,2.35,2.25,2.26,2.00,1.99,1.94,1.18,1.34,1.17,3.88,3.64,17.95,2.48,1.46,4.32,1.66
