AQS Raw Data (RD) Transaction Report, Version 1.6, 3/11/2011
Run By: TAMIS User
Run Date: 08/29/2025 16:58:22,  Run Time:      3.00 seconds
Fields Delimited by: ,  Action: I  Caution!  This report does not use the pipe (|) delimiter required in AQS Transaction reports.
Measurements reported from: 04/07/2025 00:00:00 up to but not including: 04/22/2025 00:00:00
Sample Duration Code: 1  Report in AQS Units: N
Report only valid data: Y  Validation levels included (0,1,2,3): 3
Only allow AQS codes: N  Column headings included: Y
Report Missing Measurements: N  Check for Negative Measurements: N
Comment: 
Transaction Type,Action,State Cd,County Cd,Site ID,Parameter Cd,POC,Dur Cd,Unit Cd,Meth Cd,Date,Time,Value,Null Data Cd,Col Freq,Mon Protocol ID,Qual Cd 1,Qual Cd 2,Qual Cd 3,Qual Cd 4,Qual Cd 5,Qual Cd 6,Qual Cd 7,Qual Cd 8,Qual Cd 9,Qual Cd 10,Alternate MDL,Uncertainty Value
RD,I,48,255,1070,43202,01,1,008,128,20250407,15:00,3.2923,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,16:00,3.48785,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,17:00,3.3534,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,18:00,10.7235,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,19:00,18.89445,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,20:00,32.343,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,21:00,51.08505,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,22:00,53.1798,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,23:00,53.6433,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,00:00,76.5895,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,01:00,100.91105,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,04:00,88.85235,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,05:00,87.19375,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,06:00,107.60825,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,07:00,52.5226,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,08:00,173.1987,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,09:00,15.7529,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,10:00,13.8101,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,11:00,8.03525,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,12:00,8.47655,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,13:00,8.8804,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,14:00,9.4642,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,15:00,8.72405,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,16:00,10.7118,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,17:00,14.72185,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,18:00,24.6355,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,19:00,50.37025,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,20:00,8.131,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,21:00,6.18815,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,22:00,10.75635,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250408,23:00,15.5253,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,00:00,16.27195,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,03:00,141.8466,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,04:00,31.3296,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,05:00,58.0774,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,06:00,50.10715,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,07:00,84.61775,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,08:00,29.2825,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,09:00,16.75155,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,10:00,10.11925,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,11:00,12.41745,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,12:00,8.43065,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,13:00,7.8349,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,14:00,9.29445,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,15:00,9.1174,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,16:00,7.6394,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,17:00,5.66705,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,18:00,6.2896,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,19:00,7.43385,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,20:00,5.15765,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,21:00,5.2341,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,22:00,12.1055,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250409,23:00,15.7659,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,00:00,19.32745,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,01:00,7.8728,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,04:00,16.34545,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,05:00,22.25145,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,06:00,30.57995,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,07:00,38.39275,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,08:00,13.0659,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,09:00,10.56785,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,10:00,9.2508,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,11:00,7.82925,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,12:00,5.53115,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,13:00,4.148,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,14:00,4.32805,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,15:00,3.97045,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,16:00,5.2184,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,17:00,4.6133,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,18:00,4.4625,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,19:00,7.06245,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,20:00,7.10445,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,21:00,7.3186,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,22:00,3.76855,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250410,23:00,2.8473,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,00:00,3.0069,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,01:00,4.2545,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,02:00,7.0194,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,03:00,33.9257,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,04:00,230.6974,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,05:00,186.6882,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,06:00,130.91485,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,07:00,149.4915,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,08:00,106.51505,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,09:00,65.1443,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,10:00,48.04435,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,11:00,28.128,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,12:00,29.72665,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,13:00,25.04265,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,14:00,12.6469,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,15:00,10.66615,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,16:00,11.68915,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,17:00,11.7791,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,18:00,7.1617,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,19:00,9.75445,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,20:00,21.3319,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250411,23:00,4.48545,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,00:00,129.6471,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,03:00,46.5347,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,04:00,45.51455,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,05:00,44.03805,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,06:00,52.1407,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,07:00,46.1295,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,08:00,42.5049,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,09:00,9.7744,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,10:00,8.1605,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,11:00,5.9455,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,12:00,4.45815,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,13:00,4.3839,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,14:00,3.75565,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,15:00,3.08235,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,16:00,3.14975,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,17:00,2.97575,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,18:00,3.8252,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,19:00,3.201,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,20:00,4.38185,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250412,23:00,4.34085,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,00:00,3.7469,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,01:00,11.0894,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,02:00,14.4235,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,03:00,10.27145,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,04:00,7.39045,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,05:00,12.3139,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,06:00,8.08615,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,07:00,8.7518,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,08:00,3.01405,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,09:00,2.7916,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,10:00,3.9389,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,11:00,3.3669,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,12:00,2.9195,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,13:00,3.08145,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,14:00,3.26745,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,15:00,1.98275,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,16:00,1.6672,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,17:00,1.7129,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,18:00,2.1171,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,19:00,2.19805,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250413,23:00,8.87405,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,00:00,13.2155,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,01:00,15.5972,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,04:00,25.3211,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,05:00,4.40135,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,06:00,3.74745,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,07:00,4.36905,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,08:00,5.1511,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,09:00,10.5029,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,10:00,9.3273,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,11:00,4.39335,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,12:00,3.01485,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,13:00,2.4689,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,14:00,2.4666,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,15:00,2.26805,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,16:00,2.4901,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,17:00,4.61845,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,18:00,2.8533,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,19:00,4.01415,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,20:00,6.0484,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,21:00,6.14325,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,22:00,4.67055,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250414,23:00,5.05085,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250415,00:00,8.65195,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250415,03:00,20.47595,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250415,04:00,54.0501,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250415,05:00,75.9491,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250415,06:00,104.9025,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250415,07:00,139.8574,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250415,08:00,38.0086,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250415,09:00,18.7283,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250417,15:00,1.3417,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250417,16:00,1.6161,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250417,17:00,3.56485,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250417,18:00,8.0435,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250417,19:00,2.92975,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250417,20:00,1.25295,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250417,23:00,3.65105,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,00:00,2.36175,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,01:00,1.95555,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,02:00,1.61035,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,03:00,1.6233,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,04:00,3.21815,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,05:00,6.99225,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,06:00,4.28725,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,07:00,7.2011,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,08:00,6.7685,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,09:00,4.3534,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,10:00,3.38075,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,11:00,2.5009,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,12:00,1.4572,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,13:00,1.4448,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,14:00,2.5743,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,15:00,4.8029,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,16:00,2.2087,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,17:00,2.34305,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,18:00,6.27335,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,19:00,10.1408,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,20:00,4.45285,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250418,21:00,5.31495,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,00:00,5.25045,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,01:00,5.156,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,04:00,1.26235,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,05:00,1.17415,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,06:00,12.55055,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,07:00,7.19395,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,08:00,8.68685,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,09:00,3.284,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,10:00,1.43575,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,11:00,1.6201,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,12:00,3.96345,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,13:00,2.78285,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,14:00,2.68825,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,15:00,4.4532,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,16:00,6.61355,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,17:00,2.34065,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,18:00,2.2308,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,19:00,2.06135,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,20:00,1.48015,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250419,23:00,1.12025,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,00:00,1.1016,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,01:00,1.0802,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,02:00,1.25835,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,03:00,5.82055,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,04:00,7.6619,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,05:00,79.347,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,06:00,16.1799,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,07:00,3.5645,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,08:00,7.40425,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,09:00,6.126,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,10:00,23.39085,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,11:00,19.52765,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,12:00,14.7364,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,13:00,14.8004,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,14:00,11.29345,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,15:00,5.78855,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,16:00,5.6859,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,17:00,12.06295,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,18:00,13.74605,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,19:00,86.0292,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250420,23:00,31.1824,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,00:00,57.1884,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,01:00,36.86515,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,02:00,91.33605,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,03:00,96.85165,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,04:00,95.0049,,,,,,,,,,,,,,,
