,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Acetylene (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Sum of PAMS Target Compounds (ppb C),TCEQ Toluene (ppbv),TCEQ Total NMOC (ppb C),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv),Datetime - CST
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.891,6.03455,,,,,,,,,,,,,,,2023-01-01 12:00:00-06:00
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.299,6.82038,,,,,,,,,,,,,,,2023-01-01 13:00:00-06:00
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.487,7.5967,,,,,,,,,,,,,,,2023-01-01 14:00:00-06:00
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.845,10.6785,,,,,,,,,,,,,,,2023-01-01 15:00:00-06:00
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.05,9.3259,,,,,,,,,,,,,,,2023-01-01 16:00:00-06:00
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.323,6.77973,,,,,,,,,,,,,,,2023-01-01 17:00:00-06:00
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.738,5.72753,,,,,,,,,,,,,,,2023-01-01 18:00:00-06:00
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.996,8.18494,,,,,,,,,,,,,,,2023-01-01 19:00:00-06:00
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.861,10.5171,,,,,,,,,,,,,,,2023-01-01 20:00:00-06:00
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.709,12.7603,,,,,,,,,,,,,,,2023-01-01 21:00:00-06:00
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.289,13.0726,,,,,,,,,,,,,,,2023-01-01 22:00:00-06:00
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.108,13.5672,,,,,,,,,,,,,,,2023-01-01 23:00:00-06:00
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.116,13.5514,,,,,,,,,,,,,,,2023-01-02 00:00:00-06:00
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.148,12.8364,,,,,,,,,,,,,,,2023-01-02 01:00:00-06:00
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.787,12.7701,,,,,,,,,,,,,,,2023-01-02 02:00:00-06:00
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.624,12.6711,,,,,,,,,,,,,,,2023-01-02 03:00:00-06:00
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.151,12.0677,,,,,,,,,,,,,,,2023-01-02 04:00:00-06:00
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.519,10.4538,,,,,,,,,,,,,,,2023-01-02 05:00:00-06:00
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.763,10.2944,,,,,,,,,,,,,,,2023-01-02 06:00:00-06:00
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.815,11.7435,,,,,,,,,,,,,,,2023-01-02 07:00:00-06:00
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.283,13.7215,,,,,,,,,,,,,,,2023-01-02 08:00:00-06:00
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.569,13.1688,,,,,,,,,,,,,,,2023-01-02 09:00:00-06:00
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.662,14.5544,,,,,,,,,,,,,,,2023-01-02 10:00:00-06:00
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.601,16.2599,,,,,,,,,,,,,,,2023-01-02 11:00:00-06:00
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.675,18.2917,,,,,,,,,,,,,,,2023-01-02 12:00:00-06:00
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.966,16.1975,,,,,,,,,,,,,,,2023-01-02 13:00:00-06:00
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.112,15.0232,,,,,,,,,,,,,,,2023-01-02 14:00:00-06:00
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.593,12.8912,,,,,,,,,,,,,,,2023-01-02 15:00:00-06:00
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.651,11.5555,,,,,,,,,,,,,,,2023-01-02 16:00:00-06:00
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.799,10.5527,,,,,,,,,,,,,,,2023-01-02 17:00:00-06:00
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.483,8.44652,,,,,,,,,,,,,,,2023-01-02 18:00:00-06:00
43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.009,6.72038,,,,,,,,,,,,,,,2023-01-02 19:00:00-06:00
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.996,9.58195,,,,,,,,,,,,,,,2023-01-02 20:00:00-06:00
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.52,7.65114,,,,,,,,,,,,,,,2023-01-02 21:00:00-06:00
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.659,7.26385,,,,,,,,,,,,,,,2023-01-02 22:00:00-06:00
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.79,11.0559,,,,,,,,,,,,,,,2023-01-02 23:00:00-06:00
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.639,12.322,,,,,,,,,,,,,,,2023-01-03 00:00:00-06:00
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.607,10.9564,,,,,,,,,,,,,,,2023-01-03 01:00:00-06:00
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.712,2.78127,,,,,,,,,,,,,,,2023-01-03 02:00:00-06:00
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.002,3.91184,,,,,,,,,,,,,,,2023-01-03 03:00:00-06:00
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.83774,6.58471,,,,,,,,,,,,,,,2023-01-03 04:00:00-06:00
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.604,5.66687,,,,,,,,,,,,,,,2023-01-03 05:00:00-06:00
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51239,5.22504,,,,,,,,,,,,,,,2023-01-03 06:00:00-06:00
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.717,5.18756,,,,,,,,,,,,,,,2023-01-03 07:00:00-06:00
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.951,4.92569,,,,,,,,,,,,,,,2023-01-03 08:00:00-06:00
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.709,9.23959,,,,,,,,,,,,,,,2023-01-03 09:00:00-06:00
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0906,8.94677,,,,,,,,,,,,,,,2023-01-03 10:00:00-06:00
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8202,10.8509,,,,,,,,,,,,,,,2023-01-03 11:00:00-06:00
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2311,7.52849,,,,,,,,,,,,,,,2023-01-03 12:00:00-06:00
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7293,5.11899,,,,,,,,,,,,,,,2023-01-03 13:00:00-06:00
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4152,4.40321,,,,,,,,,,,,,,,2023-01-03 14:00:00-06:00
63,0.0,0.01222,0.0,0.0,0.04075,0.0,0.03395,0.0481,0.0,0.02197,0.02354,0.0426,0.16929,0.05774,0.14516,0.02505,0.11067,0.18072,0.11786,22.24215,0.00815,0.0,3.79043,2.99508,0.01412,0.0,0.16209,0.22542,18.31697,0.0,0.0,202.1317,0.15951,213.9132,20.2167,4.45127,0.03338,0.0,0.0664,9.34225,0.0,0.29563,0.8362,0.03204,0.11166,3.17236,0.01071,0.00205,0.0,0.0,2023-01-03 15:00:00-06:00
64,0.0,0.02263,0.00473,0.0,0.04253,0.0,0.06715,0.10608,0.0,0.04609,0.04951,0.15638,0.35167,0.10296,0.32223,0.08635,0.1882,0.36122,0.198,35.2871,0.0,0.0,6.64825,6.01948,0.0,0.0,0.38461,0.41395,29.3698,0.0,0.0,354.1372,0.27803,378.0961,25.466,4.32573,0.06615,0.0,0.12068,16.67355,0.02086,0.63013,1.85217,0.05787,0.21265,6.4255,0.0,0.01554,0.0,0.0,2023-01-03 16:00:00-06:00
65,0.00638,0.02989,0.01311,0.02138,0.05573,0.0,0.04926,0.02307,0.0,0.01956,0.01373,0.07606,0.0877,0.04358,0.08027,0.09335,0.10912,0.12307,0.11078,15.9792,0.0136,0.31875,2.85828,2.20874,0.04274,0.0,0.11734,0.17068,13.0501,0.03257,0.0,151.3791,0.17333,159.7476,34.5399,1.21823,0.02883,0.0,0.11095,7.4011,0.03812,0.18433,0.4236,0.06744,0.12718,2.24496,0.0,0.02783,0.0,0.0,2023-01-03 17:00:00-06:00
66,0.01977,0.04264,0.01493,0.04725,0.09183,0.0403,0.08869,0.05622,0.0,0.02696,0.01897,0.0715,0.13199,0.04714,0.11741,0.4902,0.1598,0.12737,0.14172,24.069,0.02428,0.7846,3.91128,3.52432,0.07204,0.0,0.11964,0.22475,15.4495,0.15233,0.0,209.8399,0.25707,222.1756,171.022,0.2224,0.03995,0.03452,0.13219,10.70348,0.03393,0.19704,0.60527,0.05618,0.12186,2.96352,0.0,0.02416,0.05525,0.06502,2023-01-03 18:00:00-06:00
67,0.05202,0.11963,0.03286,0.0377,0.08053,0.05698,0.2665,0.25603,0.04321,0.15977,0.10391,0.18173,0.79367,0.13958,0.78874,0.245,0.39165,0.38483,0.25732,111.0634,0.06036,0.89435,19.9086,12.62152,0.05148,0.0401,0.36106,0.66063,83.37103,0.10113,0.0,900.9891,0.73161,952.3125,52.4601,0.31991,0.18215,0.04932,0.36115,40.09753,0.03958,0.81164,2.41785,0.06933,0.21191,10.78846,0.01577,0.09978,0.0375,0.09398,2023-01-03 19:00:00-06:00
68,0.05236,0.14893,0.05292,0.035,0.0918,0.04118,0.2344,0.24648,0.03673,0.18097,0.10549,0.17354,0.73424,0.13604,0.77541,0.15765,0.32463,0.3535,0.20036,116.4295,0.07081,1.03665,16.3031,10.16118,0.03184,0.0381,0.35956,0.54938,67.46827,0.1866,0.02693,782.1169,0.7146,829.2707,132.066,0.20412,0.1653,0.04118,0.36529,30.19855,0.08586,0.72781,2.03328,0.09662,0.20685,8.4507,0.02217,0.10339,0.02965,0.07168,2023-01-03 20:00:00-06:00
69,0.11179,0.3019,0.13566,0.0375,0.09885,0.08788,0.51308,0.35273,0.10906,0.27251,0.1591,0.13778,1.04009,0.27608,1.02574,0.16115,0.49592,0.50453,0.27122,143.5802,0.15646,1.7569,20.50163,13.64798,0.06132,0.161,0.7156,0.81308,83.2823,0.21423,0.04554,1007.0972,1.37423,1082.0482,205.964,0.09775,0.20428,0.11248,0.78711,38.3789,0.24837,1.08176,2.76132,0.27257,0.45446,10.78972,0.05453,0.21211,0.07553,0.19372,2023-01-03 21:00:00-06:00
70,0.12548,0.29467,0.17312,0.07125,0.13265,0.07828,0.5154,0.45062,0.0923,0.34224,0.19113,0.25314,1.50411,0.48548,1.55169,0.3294,0.67275,0.68988,0.2727,122.44725,0.14335,2.09195,19.88983,14.25554,0.05428,0.10183,1.33659,0.90377,74.85533,0.42013,0.04704,975.8335,1.62221,1063.7566,314.003,1.46696,0.22288,0.06498,0.98565,36.80288,0.36834,1.79427,3.59515,0.4707,0.91565,11.42508,0.05002,0.22938,0.052,0.11924,2023-01-03 22:00:00-06:00
71,0.12349,0.31682,0.2017,0.0338,0.06998,0.02924,0.45538,0.68237,0.03589,0.39701,0.24136,1.06465,2.001,0.63368,1.95137,0.35595,1.22793,1.93957,0.95162,238.69365,0.15976,2.47255,34.88918,29.08714,0.01406,0.03118,2.4956,2.19685,159.2527,0.2248,0.00698,1949.3466,1.9449,2110.6556,311.774,1.05129,0.3385,0.01352,0.98343,78.69295,0.49899,3.28417,9.19133,0.61937,1.38451,29.33162,0.05548,0.2439,0.0,0.0265,2023-01-03 23:00:00-06:00
72,0.08397,0.20587,0.13383,0.04558,0.0898,0.03298,0.68896,0.88388,0.04935,0.62544,0.32929,1.00925,2.67883,0.72995,2.70264,0.34375,1.93145,3.05227,1.77906,387.6622,0.18528,3.68275,54.26835,44.4063,0.02456,0.03168,3.21754,3.60995,270.4426,0.35553,0.08224,3110.6607,2.419,3333.7011,299.586,0.3727,0.47828,0.01928,1.06253,129.53978,0.25423,4.70276,13.82845,0.53663,1.61451,46.36204,0.02871,0.26668,0.02758,0.0335,2023-01-04 00:00:00-06:00
73,0.08352,0.19698,0.11326,0.05263,0.09715,0.03786,0.66695,0.86573,0.04691,0.53934,0.31043,0.89613,2.45946,0.61528,2.46577,0.29685,1.84352,2.88852,1.71174,381.36885,0.18111,4.2317,54.94155,43.62328,0.03434,0.01261,3.14929,3.4195,265.85853,0.47793,0.08913,3045.6558,2.25487,3255.4415,225.356,1.05838,0.5117,0.02406,0.99961,127.63573,0.20409,4.07003,13.16692,0.42373,1.4129,44.6866,0.0436,0.2421,0.03173,0.04516,2023-01-04 01:00:00-06:00
74,0.1244,0.23116,0.15121,0.06793,0.11288,0.04392,0.59775,0.9206,0.03676,0.52963,0.32593,0.85483,2.33754,0.59599,2.3277,0.32175,1.80392,2.80692,1.5846,401.68135,0.16994,5.1817,61.59473,46.59756,0.03342,0.0331,3.03837,3.23407,285.04307,0.28853,0.1442,3226.82,2.18713,3444.0907,332.752,1.25467,0.57783,0.03222,0.95625,138.08363,0.31276,3.83014,12.65372,0.49648,1.37184,45.9419,0.04607,0.23143,0.04053,0.0572,2023-01-04 02:00:00-06:00
75,0.09169,0.24002,0.16977,0.02995,0.05893,0.0123,0.46935,0.55152,0.0,0.40017,0.23914,0.5617,1.59533,0.34741,1.6326,0.2177,1.25712,2.4314,1.84802,341.14875,0.12584,3.3299,47.99508,38.7371,0.0,0.00761,2.31143,3.15693,250.47857,0.0913,0.04284,2753.7868,1.433,2930.7053,331.008,5.47479,0.4116,0.0,0.58448,122.03693,0.38008,2.83551,10.5919,0.39439,0.92715,41.71876,0.03383,0.15044,0.0,0.0,2023-01-04 03:00:00-06:00
76,0.03174,0.0709,0.03183,0.02953,0.0663,0.01612,0.26161,0.32293,0.0,0.19406,0.11531,0.2814,0.87207,0.18346,0.88147,0.19645,0.6844,1.17397,0.86738,161.6377,0.06578,1.5615,23.40175,18.9797,0.0,0.00198,1.10191,1.54927,117.5091,0.05073,0.05144,1309.728,0.80489,1390.5125,295.9,0.53782,0.2218,0.0,0.29316,58.13218,0.0575,1.37473,4.85962,0.12078,0.43269,19.68208,0.00991,0.07133,0.01655,0.0,2023-01-04 04:00:00-06:00
77,0.04224,0.07893,0.03256,0.05768,0.08458,0.03174,0.19748,0.20602,0.0222,0.1178,0.07516,0.07814,0.46961,0.10849,0.48189,0.2696,0.53045,0.64608,0.54046,115.443,0.0623,1.7422,15.8967,12.14022,0.0199,0.0,0.69204,0.96333,79.87107,0.24067,0.06294,881.4769,0.56559,932.105,320.956,1.89936,0.15628,0.0,0.23111,38.2574,0.07001,0.75074,2.82358,0.08179,0.21879,12.0546,0.00658,0.0518,0.0269,0.02958,2023-01-04 05:00:00-06:00
78,0.03894,0.11793,0.02692,0.14353,0.22348,0.11054,0.27805,0.1287,0.03214,0.07724,0.05481,0.06006,0.32424,0.08596,0.31649,0.60115,0.46242,0.40275,0.36928,92.62845,0.07225,3.0685,11.61988,8.07034,0.04392,0.01041,0.4335,0.63668,58.89803,0.74623,0.01434,661.758,0.6145,698.6071,280.444,0.27992,0.10505,0.03356,0.27628,27.7749,0.03852,0.52786,1.69087,0.07089,0.1776,7.8188,0.01571,0.08763,0.06175,0.06532,2023-01-04 06:00:00-06:00
79,0.05008,0.16512,0.03533,0.33833,0.64413,0.35672,0.58583,0.14008,0.07289,0.10829,0.07843,0.0647,0.35707,0.10781,0.40867,0.0324,0.79552,0.41897,0.38206,129.4994,0.1199,6.7383,14.37485,8.9658,0.08016,0.01737,0.47319,0.68243,75.15867,1.8648,0.26045,851.5954,0.98123,903.0061,283.955,0.456,0.1432,0.0759,0.39686,32.41613,0.05919,0.65123,1.79478,0.10306,0.26114,8.19328,0.0335,0.14505,0.15375,0.13746,2023-01-04 07:00:00-06:00
80,0.07839,0.20124,0.06519,0.29243,0.54638,0.33604,0.72663,0.25905,0.13059,0.17584,0.12454,0.15615,0.66521,0.24124,0.66526,0.5721,0.89377,0.6889,0.43798,96.2715,0.15955,4.93705,11.58933,9.08086,0.09532,0.0886,0.95607,1.04753,57.45833,1.64353,0.48663,742.4988,1.39153,805.2677,297.578,1.18294,0.15013,0.12886,0.58554,29.20445,0.09599,1.19566,2.70225,0.19071,0.51385,7.96834,0.03497,0.20798,0.18558,0.23942,2023-01-04 08:00:00-06:00
81,0.0,0.01911,0.00758,0.0199,0.06088,0.0,0.0836,0.11733,0.0,0.04273,0.02941,0.04084,0.2057,0.04836,0.21927,0.1615,0.204,0.27605,0.24282,43.08885,0.02191,0.3709,6.261,4.7933,0.0,0.0,0.30719,0.41717,31.26097,0.0345,0.00864,345.3393,0.23909,364.67,309.359,1.92435,0.0643,0.0,0.1061,15.6531,0.0146,0.31051,1.13238,0.02464,0.1006,4.86008,0.0,0.02416,0.01303,0.0,2023-01-04 09:00:00-06:00
82,0.0,0.0,0.0,0.01823,0.04648,0.0,0.03225,0.0393,0.0,0.02763,0.01199,0.0205,0.09114,0.01226,0.07454,0.1098,0.11163,0.13015,0.13422,21.5093,0.0,0.23525,3.30373,2.4841,0.0,0.0,0.1046,0.21815,15.77467,0.0,0.00845,175.1321,0.13344,183.3583,322.925,5.77473,0.03435,0.0,0.03771,8.36383,0.0,0.14974,0.46422,0.01099,0.0451,2.532,0.0,0.0,0.0,0.0,2023-01-04 10:00:00-06:00
83,0.0,0.0,0.0,0.0,0.04218,0.0,0.0,0.0,0.0,0.00867,0.00626,0.0,0.02961,0.0,0.03677,0.0317,0.0,0.05025,0.05454,9.1712,0.01076,0.0,1.14705,0.9567,0.0,0.0,0.03451,0.08442,6.8282,0.0,0.0,70.0432,0.07529,73.7987,321.217,7.44233,0.0,0.0,0.01896,3.20285,0.0,0.0672,0.14553,0.0,0.02023,0.92786,0.0,0.0,0.0,0.0,2023-01-04 11:00:00-06:00
84,0.0,0.0,0.0,0.01618,0.0476,0.0,0.03929,0.0,0.0,0.01833,0.00231,0.0,0.03081,0.0,0.0,0.0852,0.0207,0.0,0.05532,2.9338,0.0,0.1102,0.38283,0.45814,0.01182,0.0,0.0,0.03958,1.60993,0.0,0.0,24.0016,0.10454,25.6404,313.748,8.73984,0.0,0.0,0.03359,1.18973,0.0,0.02544,0.0,0.0,0.0,0.30538,0.0,0.0,0.0,0.0,2023-01-04 12:00:00-06:00
85,0.0,0.0,0.0,0.0,0.04623,0.0,0.02893,0.00233,0.0,0.00184,0.00496,0.0,0.0,0.0,0.04203,0.12505,0.0403,0.03647,0.05742,5.0083,0.0,0.2092,0.68108,0.66194,0.0,0.0,0.02094,0.06015,3.3247,0.0,0.0,41.0801,0.11553,43.3847,307.925,6.06754,0.0,0.0,0.03326,2.0046,0.0,0.04016,0.0,0.0,0.0,0.59706,0.0,0.0,0.0,0.0,2023-01-04 13:00:00-06:00
86,0.01648,0.07589,0.017,0.02763,0.0519,0.02582,0.32106,0.02838,0.07886,0.03537,0.0203,0.03126,0.1211,0.02841,0.09801,0.17235,0.10208,0.06592,0.07828,6.3845,0.04381,0.30225,0.93498,1.35052,0.02986,0.0,0.1135,0.19438,4.0255,0.0536,0.0,73.0243,0.37389,81.4474,283.319,6.23855,0.0113,0.02098,0.14694,3.01733,0.0,0.13916,0.2847,0.0249,0.05999,1.05134,0.0144,0.05511,0.0,0.05772,2023-01-04 14:00:00-06:00
87,0.0,0.0,0.0,0.016,0.04373,0.0,0.0,0.0,0.0,0.0015,0.00546,0.0,0.0,0.0,0.0,0.0745,0.01082,0.0,0.02252,4.68275,0.0,0.0,0.55438,0.44006,0.0,0.0,0.0,0.04798,2.8845,0.0,0.0,31.947,0.05294,33.738,275.731,7.21348,0.0,0.0,0.03886,1.40865,0.0,0.01309,0.0,0.0,0.0,0.4401,0.0,0.0,0.0,0.0,2023-01-04 15:00:00-06:00
88,0.0,0.0,0.0,0.02298,0.0431,0.0,0.0,0.0,0.0,0.0,0.00574,0.0,0.0037,0.0,0.0,0.01525,0.0,0.0,0.01922,4.362,0.0,0.0,0.52015,0.4221,0.0233,0.0,0.0,0.0506,2.4647,0.0,0.0,29.8736,0.05853,31.9176,267.952,6.35396,0.0,0.0,0.02304,1.3292,0.0,0.04133,0.02612,0.0,0.01349,0.44452,0.0,0.0,0.0,0.0,2023-01-04 16:00:00-06:00
89,0.0,0.01488,0.00823,0.02173,0.04245,0.0,0.0925,0.02027,0.0,0.04089,0.02096,0.05485,0.17973,0.06748,0.16651,0.07975,0.15338,0.1936,0.10986,6.7068,0.02078,0.0,0.9045,1.19434,0.03664,0.0,0.21654,0.30295,4.08457,0.0,0.00304,76.1283,0.23827,84.7456,244.488,2.44938,0.0,0.0,0.08293,2.57143,0.02447,0.38203,0.70325,0.05689,0.15,1.53106,0.0,0.01115,0.0,0.0,2023-01-04 17:00:00-06:00
