Datetime,Site Name,Site ID,TCEQ Ethane (ppbv),TCEQ Ethylene (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ n-Butane (ppbv),TCEQ Isobutane (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ cis-2-Butene (ppbv),"TCEQ 1,3-Butadiene (ppbv)",TCEQ n-Pentane (ppbv),TCEQ Isopentane (ppbv),TCEQ 1-Pentene (ppbv),TCEQ trans-2-Pentene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Decane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Isoprene (ppbv),"TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ Cyclohexane (ppbv),TCEQ 3-Methylhexane (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)",TCEQ 3-Methylheptane (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 1-Butene (ppbv),"TCEQ 2,3-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ m/p Xylene (ppbv),TCEQ Benzene (ppbv),TCEQ Toluene (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ o-Xylene (ppbv),"TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)",TCEQ n-Propylbenzene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Styrene (ppbv),"TCEQ 1,2,3-Trimethylbenzene (ppbv)",TCEQ Wind Speed - Resultant (mph),TCEQ Wind Direction - Resultant (deg),TCEQ Outdoor Temperature (Deg F)
2025-04-07T12:00:00.000000-0600,Karnes County,1070,4.34305,0.0,2.3033,0.0,1.17673,0.47158,0.0327,0.0,0.0,0.36322,0.38042,0.0,0.0,0.0,0.06805,0.0,0.0,0.0,0.0,0.03858,0.0,0.0,0.00473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03828,0.0,0.0,0.0,0.04848,0.02207,0.0,0.0,0.0,0.04259,0.0,0.0,0.0,0.0,8.07364,5.03601,65.1608
2025-04-07T13:00:00.000000-0600,Karnes County,1070,4.11385,0.0,1.90553,0.04713,0.78125,0.32175,0.02243,0.0,0.0,0.20254,0.2272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02794,0.0,0.0,0.00497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05631,0.0,0.0,0.0,0.0,7.2668,352.259,66.8308
2025-04-07T14:00:00.000000-0600,Karnes County,1070,3.5567,0.0,1.82783,0.0,0.75345,0.33283,0.02915,0.0,0.0,0.22716,0.24798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02782,0.0,0.0,0.00786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087,0.0,0.0,0.0,0.01677,0.0,0.0,0.0,0.04263,0.0,0.0,0.0,0.0,7.38265,10.6455,68.3258
2025-04-07T15:00:00.000000-0600,Karnes County,1070,3.2923,0.0,1.4371,0.0,0.56768,0.224,0.0,0.0,0.0,0.15724,0.16542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03675,0.0,0.0,0.0,0.0,0.0,0.0,0.00176,0.00162,0.05734,0.0,0.0,0.0,0.0,6.68149,1.87671,69.9817
2025-04-07T16:00:00.000000-0600,Karnes County,1070,3.48785,0.0,1.63797,0.0,0.73263,0.2913,0.0,0.0,0.0,0.21092,0.2419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03198,0.0,0.0,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05672,0.0,0.0,0.0,0.0,6.55919,6.2399,70.7442
2025-04-07T17:00:00.000000-0600,Karnes County,1070,3.3534,0.0,1.624,0.0,0.7121,0.29433,0.0247,0.0,0.0,0.24352,0.24506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02492,0.0,0.0,0.01061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05352,0.0,0.0,0.0,0.0,7.94537,9.08231,70.845
2025-04-07T18:00:00.000000-0600,Karnes County,1070,10.7235,0.0101,6.40807,0.0,2.9092,1.24863,0.0,0.0,0.0,0.87876,0.89138,0.0,0.0,0.0,0.16768,0.0,0.0,0.0,0.0,0.04418,0.0,0.0,0.01213,0.0,0.03381,0.0,0.0,0.0,0.0,0.07263,0.0,0.02565,0.0,0.0,0.02504,0.0,0.01291,0.0,0.0,0.0,0.06631,0.0,0.0,0.0,0.0,3.93928,30.4747,68.0283
2025-04-07T19:00:00.000000-0600,Karnes County,1070,18.89445,0.2147,15.64983,0.13993,7.25368,3.22915,0.04595,0.0,0.01715,2.03666,2.06738,0.0,0.0,0.0,0.33762,0.064,0.02205,0.0,0.0,0.0819,0.02362,0.0,0.01991,0.06895,0.0798,0.0,0.0,0.0,0.05444,0.10822,0.0563,0.03713,0.01409,0.0,0.03274,0.0692,0.0928,0.0,0.0,0.0,0.04948,0.0,0.0,0.0,0.0,2.56478,74.4041,62.7017
2025-04-07T20:00:00.000000-0600,Karnes County,1070,32.343,0.1722,23.26647,0.22947,12.20203,6.52498,0.04175,0.0,0.0,4.27696,4.921,0.0,0.0,0.0,1.01002,0.25776,0.077,0.02433,0.0,0.09742,0.01706,0.09362,0.03839,0.17395,0.2173,0.03418,0.0,0.05139,0.17714,0.21545,0.23537,0.0412,0.05857,0.03401,0.06179,0.1294,0.15127,0.0,0.0,0.0,0.0465,0.0,0.0,0.0,0.0,2.50262,113.108,60.1475
2025-04-07T21:00:00.000000-0600,Karnes County,1070,51.08505,0.4307,27.72063,0.24717,12.96868,7.60015,0.03108,0.0,0.0,4.47422,5.35214,0.0,0.0,0.0,1.11663,0.37087,0.1256,0.0392,0.01622,0.11246,0.0116,0.12028,0.04504,0.21895,0.30554,0.0762,0.0,0.076,0.23861,0.27223,0.3176,0.0454,0.08533,0.10301,0.13729,0.1532,0.24244,0.01656,0.02468,0.0106,0.0255,0.0,0.0,0.0,0.0,1.1018,154.72,57.31
2025-04-07T22:00:00.000000-0600,Karnes County,1070,53.1798,0.4743,27.687,0.29423,12.8599,7.76993,0.0413,0.0,0.02768,4.44396,5.46678,0.0,0.0,0.0,1.205,0.45083,0.13604,0.04582,0.0308,0.09604,0.01212,0.12292,0.03889,0.21817,0.3,0.06351,0.0,0.09585,0.38071,0.28912,0.37586,0.05273,0.07137,0.14024,0.1856,0.17272,0.31163,0.01858,0.0215,0.01348,0.04711,0.0,0.0,0.0,0.0,1.85187,126.115,56.3142
2025-04-07T23:00:00.000000-0600,Karnes County,1070,53.6433,0.49405,29.77433,0.38707,14.2956,8.76788,0.03045,0.01575,0.02248,4.87584,6.14382,0.0,0.0,0.0,1.25195,0.45326,0.1215,0.05568,0.02887,0.11988,0.01548,0.15212,0.03744,0.2302,0.33999,0.07014,0.0,0.09284,0.32117,0.30793,0.37464,0.06123,0.0,0.05359,0.16431,0.19702,0.34607,0.0132,0.02003,0.01277,0.03079,0.0,0.0,0.0,0.0,1.07589,135.383,54.9742
2025-04-08T00:00:00.000000-0600,Karnes County,1070,76.5895,0.6872,45.0927,0.33797,22.87113,13.85283,0.0278,0.0,0.01733,7.68348,9.60114,0.0,0.0,0.0,1.7155,0.49856,0.11044,0.05171,0.02664,0.18104,0.0,0.2194,0.0863,0.3597,0.33663,0.06768,0.0,0.08994,0.43069,0.43302,0.34663,0.04755,0.03659,0.1119,0.15476,0.27488,0.40226,0.0,0.01648,0.0136,0.02482,0.0,0.0,0.0,0.0,1.42282,147.617,53.5567
2025-04-08T01:00:00.000000-0600,Karnes County,1070,100.91105,0.6641,61.30667,0.43683,30.93353,18.15403,0.03503,0.0,0.01828,10.46344,12.84048,0.0,0.0,0.0,2.254,0.54314,0.1431,0.04363,0.01559,0.20404,0.0,0.28895,0.05901,0.37537,0.4168,0.08189,0.0,0.0926,0.46177,0.56818,0.44821,0.05865,0.04609,0.14314,0.17313,0.39195,0.43913,0.01685,0.01984,0.01123,0.03043,0.0,0.0,0.0,0.01328,1.20106,127.917,52.51
2025-04-08T04:00:00.000000-0600,Karnes County,1070,88.85235,0.49505,49.24237,0.27943,23.69273,14.6032,0.02873,0.0,0.01915,7.55734,9.586,0.0,0.0,0.0,1.59962,0.4255,0.15554,0.04349,0.01785,0.16038,0.0,0.20735,0.0463,0.29337,0.31534,0.07149,0.0,0.08861,0.35041,0.40703,0.38363,0.0548,0.10206,0.10081,0.16809,0.26268,0.41853,0.0,0.02068,0.00771,0.03247,0.0,0.0,0.0,0.0,0.91573,86.0953,50.2767
2025-04-08T05:00:00.000000-0600,Karnes County,1070,87.19375,0.805,43.72193,0.31523,18.83643,11.70575,0.03575,0.0207,0.0175,5.75242,7.3078,0.0,0.0,0.0,1.1959,0.3496,0.11485,0.03637,0.01458,0.13226,0.0,0.15873,0.04379,0.2316,0.23809,0.07118,0.0,0.07548,0.29607,0.3027,0.27117,0.04318,0.0,0.03851,0.14326,0.23032,0.33996,0.0,0.01445,0.01013,0.03383,0.0,0.0,0.0,0.0,0.66557,260.379,48.3283
2025-04-08T06:00:00.000000-0600,Karnes County,1070,107.60825,1.79645,57.11703,0.6332,25.38918,14.9025,0.0428,0.0417,0.04085,7.8127,9.62984,0.0,0.0,0.0,1.53842,0.41936,0.11723,0.03469,0.01967,0.17874,0.02256,0.17508,0.05627,0.29177,0.34873,0.13486,0.0,0.08751,0.30989,0.45775,0.36863,0.07023,0.0,0.03958,0.16024,0.2659,0.412,0.02151,0.02319,0.01326,0.04088,0.0,0.0,0.0,0.0,0.432,290.831,48.37
2025-04-08T07:00:00.000000-0600,Karnes County,1070,52.5226,1.07845,28.7673,0.40733,13.93775,8.1386,0.05858,0.02803,0.0289,4.37546,5.58018,0.0,0.01962,0.0,0.909,0.24303,0.08506,0.03529,0.01765,0.12036,0.0,0.09535,0.03511,0.19473,0.21153,0.19681,0.03298,0.05686,0.20643,0.27482,0.18666,0.0664,0.02709,0.04095,0.11591,0.2082,0.31016,0.02698,0.01481,0.00938,0.04572,0.0,0.0,0.10891,0.0,0.10747,70.4602,53.7783
2025-04-08T08:00:00.000000-0600,Karnes County,1070,173.1987,1.9551,87.02793,0.642,39.13355,21.75313,0.0299,0.0,0.0,14.06848,15.80166,0.0,0.0,0.0,4.31332,1.80487,0.60219,0.14624,0.04417,0.2951,0.0,0.3382,0.11927,0.78433,0.99269,0.14148,0.0,0.338,1.18716,1.01872,1.06767,0.0481,0.0,0.17793,0.32491,0.50122,0.94687,0.0251,0.0337,0.01909,0.02516,0.0,0.0,0.0007,0.00696,3.64705,213.656,58.635
2025-04-08T09:00:00.000000-0600,Karnes County,1070,15.7529,0.7444,9.12527,0.16797,3.98208,2.61865,0.02888,0.0,0.0,1.16534,1.53388,0.0,0.0,0.0,0.29297,0.10914,0.03285,0.0,0.0,0.05122,0.0,0.03493,0.0297,0.07663,0.07679,0.0,0.0,0.0,0.07854,0.07055,0.04621,0.05033,0.0029,0.0,0.0334,0.10515,0.07963,0.0,0.0,0.0,0.01289,0.0,0.0,0.0,0.0,5.00761,208.105,63.7583
2025-04-08T10:00:00.000000-0600,Karnes County,1070,13.8101,0.38455,6.8854,0.09723,3.24765,1.80655,0.0,0.0,0.0,1.05612,1.25368,0.0,0.0,0.0,0.24313,0.07724,0.04329,0.0,0.0,0.04644,0.0,0.02382,0.01543,0.0531,0.05763,0.0,0.0,0.00666,0.06167,0.07003,0.04186,0.03043,0.0,0.0,0.0,0.08348,0.08899,0.0,0.0,0.0,0.05282,0.0,0.0,0.0,0.0,5.03072,215.02,67.3658
2025-04-08T11:00:00.000000-0600,Karnes County,1070,8.03525,0.0,3.56893,0.0,1.4096,0.80148,0.0,0.0,0.0,0.42736,0.50406,0.0,0.0,0.0,0.0715,0.0,0.0,0.0,0.0,0.0297,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.02354,0.0357,0.0,0.04275,0.00039,0.0,0.0,0.06272,0.03074,0.0,0.0,0.0,0.05819,0.0,0.0,0.0,0.0,4.06506,195.92,69.9492
2025-04-08T12:00:00.000000-0600,Karnes County,1070,8.47655,0.0,3.9083,0.06483,1.74808,0.92033,0.02958,0.0,0.0,0.51828,0.6293,0.0,0.0,0.0,0.12223,0.0,0.01204,0.00101,0.0,0.03312,0.0,0.0,0.01699,0.0,0.04223,0.0,0.0,0.0,0.03443,0.03498,0.0,0.03288,0.00047,0.0,0.0,0.05335,0.03646,0.0,0.0,0.0,0.0517,0.0,0.0,0.0,0.0,2.47256,234.325,72.295
2025-04-08T13:00:00.000000-0600,Karnes County,1070,8.8804,0.0,4.5583,0.0863,2.25168,1.15733,0.02098,0.0,0.0,0.69022,0.79138,0.0,0.0,0.0,0.13397,0.03931,0.02104,0.0,0.0,0.03232,0.0,0.01782,0.01254,0.0,0.04394,0.0,0.0,0.0,0.04701,0.04817,0.03261,0.02933,0.006,0.0,0.0,0.06297,0.03729,0.0,0.0,0.0,0.06559,0.0,0.00118,0.0,0.0,1.95617,214.335,74.2033
2025-04-08T14:00:00.000000-0600,Karnes County,1070,9.4642,0.0,5.29803,0.0941,2.4371,1.1477,0.03108,0.0,0.0,0.8438,0.90454,0.0,0.0,0.0,0.18788,0.03313,0.01688,0.0,0.0,0.0481,0.01564,0.01613,0.02207,0.0,0.04843,0.0,0.0,0.0,0.04184,0.04037,0.02657,0.03648,0.00276,0.0,0.0,0.06198,0.06436,0.0,0.0,0.00068,0.29729,0.0,0.0,0.0,0.0,1.06928,296.659,75.3725
2025-04-08T15:00:00.000000-0600,Karnes County,1070,8.72405,0.0,4.54013,0.04087,2.1149,0.96058,0.0,0.0,0.0,0.67442,0.70544,0.0,0.0,0.0,0.14757,0.0,0.0154,0.0,0.0,0.04562,0.0,0.02013,0.02594,0.0,0.0529,0.0,0.0,0.0,0.02689,0.05005,0.0,0.0395,0.0,0.0,0.0,0.0,0.04499,0.0,0.0,0.0,0.05563,0.0,0.0,0.0,0.0,3.16511,83.261,76.2833
2025-04-08T16:00:00.000000-0600,Karnes County,1070,10.7118,0.0517,5.50577,0.0,2.35935,1.12855,0.02578,0.01433,0.0,0.67428,0.72374,0.0,0.0,0.0,0.12147,0.0,0.01464,0.0,0.0,0.04404,0.0,0.0,0.02847,0.0,0.0,0.0,0.0,0.0,0.0,0.04035,0.0,0.04118,0.01091,0.0,0.0,0.05045,0.0,0.0,0.0,0.0,0.0569,0.0,0.0,0.0,0.0,5.02955,99.3923,76.6717
2025-04-08T17:00:00.000000-0600,Karnes County,1070,14.72185,0.0,9.64943,0.0707,5.047,2.48085,0.02543,0.0,0.0,1.65618,1.85802,0.0,0.0,0.0,0.39165,0.09023,0.03248,0.0,0.0,0.0546,0.00974,0.03302,0.01253,0.05017,0.07146,0.0,0.0,0.0,0.06679,0.08575,0.0741,0.0454,0.0363,0.01189,0.0,0.09158,0.09499,0.0,0.0,0.0,0.0787,0.0,0.00063,0.0,0.0,4.48972,113.029,76.1
2025-04-08T18:00:00.000000-0600,Karnes County,1070,24.6355,0.0,13.8907,0.16903,6.30435,3.3624,0.02795,0.01958,0.018,1.98892,2.26192,0.0,0.0,0.0,0.44207,0.12987,0.03585,0.0,0.0,0.05762,0.03954,0.05367,0.03019,0.05835,0.10249,0.0,0.0,0.0,0.06964,0.10147,0.11817,0.044,0.04767,0.0,0.08419,0.09252,0.07953,0.02804,0.01448,0.0,0.05099,0.0,0.0,0.0,0.0,4.08752,114.604,72.7108
2025-04-08T19:00:00.000000-0600,Karnes County,1070,50.37025,0.0,23.4544,0.23523,9.39403,5.70718,0.03273,0.0,0.0186,2.71838,3.30278,0.01502,0.0,0.0,0.55625,0.16234,0.05085,0.01728,0.01359,0.06968,0.02786,0.0607,0.02224,0.08917,0.13137,0.0,0.0,0.04036,0.12594,0.12558,0.12856,0.04078,0.02424,0.02076,0.05636,0.12223,0.15367,0.0,0.00399,0.00331,0.1907,0.0,0.0,0.0,0.0,3.10036,135.292,66.8508
2025-04-08T20:00:00.000000-0600,Karnes County,1070,8.131,0.19745,3.0334,0.1169,1.2281,0.678,0.02263,0.0,0.02335,0.45752,0.5632,0.0,0.0,0.0,0.12047,0.02056,0.01225,0.00144,0.0,0.05042,0.01648,0.0,0.00803,0.0,0.0344,0.0,0.0,0.009,0.03857,0.0,0.0,0.0582,0.0002,0.0,0.0,0.06975,0.06884,0.0,0.0,0.00051,0.05612,0.0,0.0,0.0,0.0,8.16365,169.064,64.725
2025-04-08T21:00:00.000000-0600,Karnes County,1070,6.18815,0.4111,1.6782,0.22383,0.61485,0.31483,0.0265,0.0,0.03083,0.17498,0.23212,0.0,0.0,0.0,0.00725,0.0,0.0,0.0,0.0,0.02656,0.0,0.0,0.00151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647,0.0,0.0,0.0,0.09367,0.0515,0.0,0.0,0.0,0.0492,0.0,0.0,0.0,0.0,8.46785,182.28,62.9592
2025-04-08T22:00:00.000000-0600,Karnes County,1070,10.75635,0.2477,4.7425,0.11167,2.0218,1.2273,0.05573,0.0,0.0,0.57364,0.74568,0.0,0.0,0.0,0.12397,0.0,0.0,0.0,0.0,0.03204,0.0,0.01925,0.00566,0.0,0.0,0.0,0.0,0.0,0.0,0.03293,0.02496,0.04118,0.00823,0.0,0.0,0.07295,0.03627,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.0,8.69654,189.773,62.0317
2025-04-08T23:00:00.000000-0600,Karnes County,1070,15.5253,0.19905,7.65637,0.1162,3.1258,2.16575,0.038,0.0,0.0,0.77408,1.11818,0.0,0.0,0.0,0.12332,0.0,0.0,0.00063,0.0,0.0595,0.0,0.0218,0.02419,0.08457,0.04284,0.0,0.0,0.0,0.11587,0.06145,0.04526,0.0362,0.01226,0.0,0.0,0.06875,0.02957,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,9.04621,194.148,61.7608
2025-04-09T00:00:00.000000-0600,Karnes County,1070,16.27195,0.3246,9.82393,0.10713,4.9706,3.48763,0.02898,0.0,0.0,1.40324,2.0422,0.0,0.0,0.0,0.27998,0.06023,0.00946,0.00431,0.0,0.08964,0.0,0.0442,0.01913,0.2539,0.0798,0.06386,0.0,0.01908,0.31656,0.22148,0.05441,0.03093,0.00733,0.0,0.02161,0.08535,0.08994,0.0,0.0,0.0,0.05288,0.0,0.0,0.0,0.0,6.79097,190.875,60.175
2025-04-09T03:00:00.000000-0600,Karnes County,1070,141.8466,2.1355,99.02563,0.91783,58.47478,27.79873,0.04443,0.03385,0.02258,19.3121,21.2913,0.01112,0.0191,0.0146,3.97255,1.08586,0.33918,0.104,0.0629,0.40076,0.0,0.30243,0.10516,0.64762,0.77296,0.16136,0.0,0.1704,0.66701,1.02627,0.81309,0.06163,0.24326,0.23629,0.20883,0.44095,0.51477,0.02075,0.02455,0.023,0.04681,0.0,0.0,0.0,0.0,5.01739,219.378,56.9233
2025-04-09T04:00:00.000000-0600,Karnes County,1070,31.3296,0.6549,15.61147,0.28833,5.78928,3.8545,0.02568,0.01665,0.04043,1.49192,2.0461,0.0,0.0,0.0,0.32693,0.06671,0.038,0.0,0.0,0.04948,0.0,0.05497,0.01544,0.0,0.07547,0.0,0.0,0.0,0.07419,0.09887,0.05047,0.04083,0.00531,0.01816,0.05361,0.08858,0.09639,0.0,0.0,0.0,0.02043,0.0,0.0,0.0,0.0,5.96612,233.19,56.0308
2025-04-09T05:00:00.000000-0600,Karnes County,1070,58.0774,0.59335,34.37653,0.22393,15.18713,7.81065,0.05235,0.02473,0.05528,4.5164,5.0763,0.0,0.0187,0.0,0.92275,0.26913,0.08361,0.01997,0.00671,0.1378,0.0,0.06387,0.03231,0.23712,0.16596,0.09006,0.0,0.05378,0.23917,0.28298,0.21607,0.0534,0.0603,0.06003,0.06423,0.1252,0.17984,0.0,0.0,0.0,0.24494,0.0,0.0,0.0,0.0,4.6536,221.132,55.8142
