,Site Name,Site ID,Datetime - CST,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Outdoor Temperature (Deg F),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Toluene (ppbv),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv)
10,Karnes County,1070,2025-04-07 10:00:00-06:00,0.0,0.04689,0.0,0.0,0.03433,0.0,0.0,0.0,0.0,0.01159,0.01044,0.0,0.0,0.0,0.0,0.0,0.0,0.05222,4.67985,0.0,0.0,0.65505,0.56996,0.0,0.0,0.0,0.05185,60.3708,2.89043,0.07247,0.0,0.08006,348.103,5.86574,0.0,0.0,0.0,1.67098,0.0,0.0,0.1177,0.0,0.0,0.57076,0.0,0.0,0.0284,0.0
11,Karnes County,1070,2025-04-07 11:00:00-06:00,0.0,0.05148,0.0,0.0,0.03735,0.0,0.0,0.0,0.0,0.0,0.00704,0.0,0.0,0.0,0.0,0.0364,0.0,0.04094,4.84595,0.0,0.0,0.5489,0.4793,0.0,0.0,0.0,0.0,63.2708,2.79317,0.0,0.0,0.03407,350.835,7.09648,0.0,0.0,0.0,1.4774,0.0,0.0,0.07925,0.0,0.01031,0.42638,0.0,0.0,0.0333,0.0
12,Karnes County,1070,2025-04-07 12:00:00-06:00,0.0,0.04259,0.0,0.0,0.03828,0.0,0.0,0.0,0.0,0.0,0.00473,0.0,0.0,0.0,0.0,0.04848,0.0,0.03858,4.34305,0.0,0.0,0.47158,0.38042,0.0,0.0,0.0,0.0,65.1608,2.3033,0.0,0.0,0.02207,5.03601,8.07364,0.0,0.0,0.0,1.17673,0.0,0.0,0.06805,0.0,0.0,0.36322,0.0,0.0,0.0327,0.0
13,Karnes County,1070,2025-04-07 13:00:00-06:00,0.0,0.05631,0.0,0.0,0.03118,0.0,0.0,0.0,0.0,0.0,0.00497,0.0,0.0,0.0,0.0,0.0,0.0,0.02794,4.11385,0.0,0.0,0.32175,0.2272,0.0,0.0,0.0,0.0,66.8308,1.90553,0.04713,0.0,0.0,352.259,7.2668,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.20254,0.0,0.0,0.02243,0.0
14,Karnes County,1070,2025-04-07 14:00:00-06:00,0.0,0.04263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087,0.00786,0.0,0.0,0.0,0.0,0.0,0.0,0.02782,3.5567,0.0,0.0,0.33283,0.24798,0.0,0.0,0.0,0.0,68.3258,1.82783,0.0,0.0,0.01677,10.6455,7.38265,0.0,0.0,0.0,0.75345,0.0,0.0,0.0,0.0,0.0,0.22716,0.0,0.0,0.02915,0.0
15,Karnes County,1070,2025-04-07 15:00:00-06:00,0.0,0.05734,0.00162,0.0,0.03675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02154,3.2923,0.0,0.0,0.224,0.16542,0.0,0.0,0.0,0.0,69.9817,1.4371,0.0,0.0,0.0,1.87671,6.68149,0.0,0.0,0.0,0.56768,0.0,0.0,0.0,0.0,0.0,0.15724,0.0,0.00176,0.0,0.0
16,Karnes County,1070,2025-04-07 16:00:00-06:00,0.0,0.05672,0.0,0.0,0.02263,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.03198,3.48785,0.0,0.0,0.2913,0.2419,0.0,0.0,0.0,0.0,70.7442,1.63797,0.0,0.0,0.0,6.2399,6.55919,0.0,0.0,0.0,0.73263,0.0,0.0,0.0,0.0,0.0,0.21092,0.0,0.0,0.0,0.0
17,Karnes County,1070,2025-04-07 17:00:00-06:00,0.0,0.05352,0.0,0.0,0.03918,0.0,0.0,0.0,0.0,0.0,0.01061,0.0,0.0,0.0,0.0,0.0,0.0,0.02492,3.3534,0.0,0.0,0.29433,0.24506,0.0,0.0,0.0,0.0,70.845,1.624,0.0,0.0,0.0,9.08231,7.94537,0.0,0.0,0.0,0.7121,0.0,0.0,0.0,0.0,0.0,0.24352,0.0,0.0,0.0247,0.0
18,Karnes County,1070,2025-04-07 18:00:00-06:00,0.0,0.06631,0.0,0.0,0.02565,0.0,0.0,0.0,0.0,0.0,0.01213,0.0,0.0,0.0,0.03381,0.0,0.0,0.04418,10.7235,0.0,0.0101,1.24863,0.89138,0.0,0.0,0.0,0.07263,68.0283,6.40807,0.0,0.0,0.01291,30.4747,3.93928,0.0,0.0,0.02504,2.9092,0.0,0.0,0.16768,0.0,0.0,0.87876,0.0,0.0,0.0,0.0
19,Karnes County,1070,2025-04-07 19:00:00-06:00,0.0,0.04948,0.0,0.01715,0.03713,0.0,0.0,0.0,0.0,0.01409,0.01991,0.0,0.0563,0.0,0.0798,0.0692,0.06895,0.0819,18.89445,0.0,0.2147,3.22915,2.06738,0.02362,0.0,0.05444,0.10822,62.7017,15.64983,0.13993,0.0,0.0928,74.4041,2.56478,0.0,0.0,0.03274,7.25368,0.0,0.064,0.33762,0.0,0.02205,2.03666,0.0,0.0,0.04595,0.0
20,Karnes County,1070,2025-04-07 20:00:00-06:00,0.0,0.0465,0.0,0.0,0.0412,0.0,0.03418,0.09362,0.0,0.05857,0.03839,0.03401,0.23537,0.05139,0.2173,0.1294,0.17395,0.09742,32.343,0.0,0.1722,6.52498,4.921,0.01706,0.0,0.17714,0.21545,60.1475,23.26647,0.22947,0.0,0.15127,113.108,2.50262,0.0,0.0,0.06179,12.20203,0.0,0.25776,1.01002,0.02433,0.077,4.27696,0.0,0.0,0.04175,0.0
21,Karnes County,1070,2025-04-07 21:00:00-06:00,0.0,0.0255,0.0106,0.0,0.0454,0.0,0.0762,0.12028,0.0,0.08533,0.04504,0.10301,0.3176,0.076,0.30554,0.1532,0.21895,0.11246,51.08505,0.01656,0.4307,7.60015,5.35214,0.0116,0.0,0.23861,0.27223,57.31,27.72063,0.24717,0.0,0.24244,154.72,1.1018,0.0,0.0,0.13729,12.96868,0.01622,0.37087,1.11663,0.0392,0.1256,4.47422,0.0,0.02468,0.03108,0.0
22,Karnes County,1070,2025-04-07 22:00:00-06:00,0.0,0.04711,0.01348,0.02768,0.05273,0.0,0.06351,0.12292,0.0,0.07137,0.03889,0.14024,0.37586,0.09585,0.3,0.17272,0.21817,0.09604,53.1798,0.01858,0.4743,7.76993,5.46678,0.01212,0.0,0.38071,0.28912,56.3142,27.687,0.29423,0.0,0.31163,126.115,1.85187,0.0,0.0,0.1856,12.8599,0.0308,0.45083,1.205,0.04582,0.13604,4.44396,0.0,0.0215,0.0413,0.0
23,Karnes County,1070,2025-04-07 23:00:00-06:00,0.0,0.03079,0.01277,0.02248,0.06123,0.0,0.07014,0.15212,0.0,0.0,0.03744,0.05359,0.37464,0.09284,0.33999,0.19702,0.2302,0.11988,53.6433,0.0132,0.49405,8.76788,6.14382,0.01548,0.0,0.32117,0.30793,54.9742,29.77433,0.38707,0.0,0.34607,135.383,1.07589,0.01575,0.0,0.16431,14.2956,0.02887,0.45326,1.25195,0.05568,0.1215,4.87584,0.0,0.02003,0.03045,0.0
24,Karnes County,1070,2025-04-08 00:00:00-06:00,0.0,0.02482,0.0136,0.01733,0.04755,0.0,0.06768,0.2194,0.0,0.03659,0.0863,0.1119,0.34663,0.08994,0.33663,0.27488,0.3597,0.18104,76.5895,0.0,0.6872,13.85283,9.60114,0.0,0.0,0.43069,0.43302,53.5567,45.0927,0.33797,0.0,0.40226,147.617,1.42282,0.0,0.0,0.15476,22.87113,0.02664,0.49856,1.7155,0.05171,0.11044,7.68348,0.0,0.01648,0.0278,0.0
25,Karnes County,1070,2025-04-08 01:00:00-06:00,0.01328,0.03043,0.01123,0.01828,0.05865,0.0,0.08189,0.28895,0.0,0.04609,0.05901,0.14314,0.44821,0.0926,0.4168,0.39195,0.37537,0.20404,100.91105,0.01685,0.6641,18.15403,12.84048,0.0,0.0,0.46177,0.56818,52.51,61.30667,0.43683,0.0,0.43913,127.917,1.20106,0.0,0.0,0.17313,30.93353,0.01559,0.54314,2.254,0.04363,0.1431,10.46344,0.0,0.01984,0.03503,0.0
26,Karnes County,1070,2025-04-08 02:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.6167,,,,,129.321,0.60096,,,,,,,,,,,,,,
27,Karnes County,1070,2025-04-08 03:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7908,,,,,83.2549,0.28349,,,,,,,,,,,,,,
28,Karnes County,1070,2025-04-08 04:00:00-06:00,0.0,0.03247,0.00771,0.01915,0.0548,0.0,0.07149,0.20735,0.0,0.10206,0.0463,0.10081,0.38363,0.08861,0.31534,0.26268,0.29337,0.16038,88.85235,0.0,0.49505,14.6032,9.586,0.0,0.0,0.35041,0.40703,50.2767,49.24237,0.27943,0.0,0.41853,86.0953,0.91573,0.0,0.0,0.16809,23.69273,0.01785,0.4255,1.59962,0.04349,0.15554,7.55734,0.0,0.02068,0.02873,0.0
29,Karnes County,1070,2025-04-08 05:00:00-06:00,0.0,0.03383,0.01013,0.0175,0.04318,0.0,0.07118,0.15873,0.0,0.0,0.04379,0.03851,0.27117,0.07548,0.23809,0.23032,0.2316,0.13226,87.19375,0.0,0.805,11.70575,7.3078,0.0,0.0,0.29607,0.3027,48.3283,43.72193,0.31523,0.0,0.33996,260.379,0.66557,0.0207,0.0,0.14326,18.83643,0.01458,0.3496,1.1959,0.03637,0.11485,5.75242,0.0,0.01445,0.03575,0.0
30,Karnes County,1070,2025-04-08 06:00:00-06:00,0.0,0.04088,0.01326,0.04085,0.07023,0.0,0.13486,0.17508,0.0,0.0,0.05627,0.03958,0.36863,0.08751,0.34873,0.2659,0.29177,0.17874,107.60825,0.02151,1.79645,14.9025,9.62984,0.02256,0.0,0.30989,0.45775,48.37,57.11703,0.6332,0.0,0.412,290.831,0.432,0.0417,0.0,0.16024,25.38918,0.01967,0.41936,1.53842,0.03469,0.11723,7.8127,0.0,0.02319,0.0428,0.0
31,Karnes County,1070,2025-04-08 07:00:00-06:00,0.0,0.04572,0.00938,0.0289,0.0664,0.0,0.19681,0.09535,0.03298,0.02709,0.03511,0.04095,0.18666,0.05686,0.21153,0.2082,0.19473,0.12036,52.5226,0.02698,1.07845,8.1386,5.58018,0.0,0.0,0.20643,0.27482,53.7783,28.7673,0.40733,0.10891,0.31016,70.4602,0.10747,0.02803,0.0,0.11591,13.93775,0.01765,0.24303,0.909,0.03529,0.08506,4.37546,0.0,0.01481,0.05858,0.01962
32,Karnes County,1070,2025-04-08 08:00:00-06:00,0.00696,0.02516,0.01909,0.0,0.0481,0.0,0.14148,0.3382,0.0,0.0,0.11927,0.17793,1.06767,0.338,0.99269,0.50122,0.78433,0.2951,173.1987,0.0251,1.9551,21.75313,15.80166,0.0,0.0,1.18716,1.01872,58.635,87.02793,0.642,0.0007,0.94687,213.656,3.64705,0.0,0.0,0.32491,39.13355,0.04417,1.80487,4.31332,0.14624,0.60219,14.06848,0.0,0.0337,0.0299,0.0
33,Karnes County,1070,2025-04-08 09:00:00-06:00,0.0,0.01289,0.0,0.0,0.05033,0.0,0.0,0.03493,0.0,0.0029,0.0297,0.0,0.04621,0.0,0.07679,0.10515,0.07663,0.05122,15.7529,0.0,0.7444,2.61865,1.53388,0.0,0.0,0.07854,0.07055,63.7583,9.12527,0.16797,0.0,0.07963,208.105,5.00761,0.0,0.0,0.0334,3.98208,0.0,0.10914,0.29297,0.0,0.03285,1.16534,0.0,0.0,0.02888,0.0
34,Karnes County,1070,2025-04-08 10:00:00-06:00,0.0,0.05282,0.0,0.0,0.03043,0.0,0.0,0.02382,0.0,0.0,0.01543,0.0,0.04186,0.00666,0.05763,0.08348,0.0531,0.04644,13.8101,0.0,0.38455,1.80655,1.25368,0.0,0.0,0.06167,0.07003,67.3658,6.8854,0.09723,0.0,0.08899,215.02,5.03072,0.0,0.0,0.0,3.24765,0.0,0.07724,0.24313,0.0,0.04329,1.05612,0.0,0.0,0.0,0.0
35,Karnes County,1070,2025-04-08 11:00:00-06:00,0.0,0.05819,0.0,0.0,0.04275,0.0,0.0,0.0,0.0,0.00039,0.016,0.0,0.0,0.0,0.0,0.06272,0.0,0.0297,8.03525,0.0,0.0,0.80148,0.50406,0.0,0.0,0.02354,0.0357,69.9492,3.56893,0.0,0.0,0.03074,195.92,4.06506,0.0,0.0,0.0,1.4096,0.0,0.0,0.0715,0.0,0.0,0.42736,0.0,0.0,0.0,0.0
36,Karnes County,1070,2025-04-08 12:00:00-06:00,0.0,0.0517,0.0,0.0,0.03288,0.0,0.0,0.0,0.0,0.00047,0.01699,0.0,0.0,0.0,0.04223,0.05335,0.0,0.03312,8.47655,0.0,0.0,0.92033,0.6293,0.0,0.0,0.03443,0.03498,72.295,3.9083,0.06483,0.0,0.03646,234.325,2.47256,0.0,0.0,0.0,1.74808,0.0,0.0,0.12223,0.00101,0.01204,0.51828,0.0,0.0,0.02958,0.0
37,Karnes County,1070,2025-04-08 13:00:00-06:00,0.0,0.06559,0.0,0.0,0.02933,0.0,0.0,0.01782,0.0,0.006,0.01254,0.0,0.03261,0.0,0.04394,0.06297,0.0,0.03232,8.8804,0.0,0.0,1.15733,0.79138,0.0,0.00118,0.04701,0.04817,74.2033,4.5583,0.0863,0.0,0.03729,214.335,1.95617,0.0,0.0,0.0,2.25168,0.0,0.03931,0.13397,0.0,0.02104,0.69022,0.0,0.0,0.02098,0.0
38,Karnes County,1070,2025-04-08 14:00:00-06:00,0.0,0.29729,0.00068,0.0,0.03648,0.0,0.0,0.01613,0.0,0.00276,0.02207,0.0,0.02657,0.0,0.04843,0.06198,0.0,0.0481,9.4642,0.0,0.0,1.1477,0.90454,0.01564,0.0,0.04184,0.04037,75.3725,5.29803,0.0941,0.0,0.06436,296.659,1.06928,0.0,0.0,0.0,2.4371,0.0,0.03313,0.18788,0.0,0.01688,0.8438,0.0,0.0,0.03108,0.0
39,Karnes County,1070,2025-04-08 15:00:00-06:00,0.0,0.05563,0.0,0.0,0.0395,0.0,0.0,0.02013,0.0,0.0,0.02594,0.0,0.0,0.0,0.0529,0.0,0.0,0.04562,8.72405,0.0,0.0,0.96058,0.70544,0.0,0.0,0.02689,0.05005,76.2833,4.54013,0.04087,0.0,0.04499,83.261,3.16511,0.0,0.0,0.0,2.1149,0.0,0.0,0.14757,0.0,0.0154,0.67442,0.0,0.0,0.0,0.0
40,Karnes County,1070,2025-04-08 16:00:00-06:00,0.0,0.0569,0.0,0.0,0.04118,0.0,0.0,0.0,0.0,0.01091,0.02847,0.0,0.0,0.0,0.0,0.05045,0.0,0.04404,10.7118,0.0,0.0517,1.12855,0.72374,0.0,0.0,0.0,0.04035,76.6717,5.50577,0.0,0.0,0.0,99.3923,5.02955,0.01433,0.0,0.0,2.35935,0.0,0.0,0.12147,0.0,0.01464,0.67428,0.0,0.0,0.02578,0.0
41,Karnes County,1070,2025-04-08 17:00:00-06:00,0.0,0.0787,0.0,0.0,0.0454,0.0,0.0,0.03302,0.0,0.0363,0.01253,0.01189,0.0741,0.0,0.07146,0.09158,0.05017,0.0546,14.72185,0.0,0.0,2.48085,1.85802,0.00974,0.00063,0.06679,0.08575,76.1,9.64943,0.0707,0.0,0.09499,113.029,4.48972,0.0,0.0,0.0,5.047,0.0,0.09023,0.39165,0.0,0.03248,1.65618,0.0,0.0,0.02543,0.0
42,Karnes County,1070,2025-04-08 18:00:00-06:00,0.0,0.05099,0.0,0.018,0.044,0.0,0.0,0.05367,0.0,0.04767,0.03019,0.0,0.11817,0.0,0.10249,0.09252,0.05835,0.05762,24.6355,0.02804,0.0,3.3624,2.26192,0.03954,0.0,0.06964,0.10147,72.7108,13.8907,0.16903,0.0,0.07953,114.604,4.08752,0.01958,0.0,0.08419,6.30435,0.0,0.12987,0.44207,0.0,0.03585,1.98892,0.0,0.01448,0.02795,0.0
43,Karnes County,1070,2025-04-08 19:00:00-06:00,0.0,0.1907,0.00331,0.0186,0.04078,0.01502,0.0,0.0607,0.0,0.02424,0.02224,0.02076,0.12856,0.04036,0.13137,0.12223,0.08917,0.06968,50.37025,0.0,0.0,5.70718,3.30278,0.02786,0.0,0.12594,0.12558,66.8508,23.4544,0.23523,0.0,0.15367,135.292,3.10036,0.0,0.0,0.05636,9.39403,0.01359,0.16234,0.55625,0.01728,0.05085,2.71838,0.0,0.00399,0.03273,0.0
44,Karnes County,1070,2025-04-08 20:00:00-06:00,0.0,0.05612,0.00051,0.02335,0.0582,0.0,0.0,0.0,0.0,0.0002,0.00803,0.0,0.0,0.009,0.0344,0.06975,0.0,0.05042,8.131,0.0,0.19745,0.678,0.5632,0.01648,0.0,0.03857,0.0,64.725,3.0334,0.1169,0.0,0.06884,169.064,8.16365,0.0,0.0,0.0,1.2281,0.0,0.02056,0.12047,0.00144,0.01225,0.45752,0.0,0.0,0.02263,0.0
45,Karnes County,1070,2025-04-08 21:00:00-06:00,0.0,0.0492,0.0,0.03083,0.0647,0.0,0.0,0.0,0.0,0.0,0.00151,0.0,0.0,0.0,0.0,0.09367,0.0,0.02656,6.18815,0.0,0.4111,0.31483,0.23212,0.0,0.0,0.0,0.0,62.9592,1.6782,0.22383,0.0,0.0515,182.28,8.46785,0.0,0.0,0.0,0.61485,0.0,0.0,0.00725,0.0,0.0,0.17498,0.0,0.0,0.0265,0.0
46,Karnes County,1070,2025-04-08 22:00:00-06:00,0.0,0.05499,0.0,0.0,0.04118,0.0,0.0,0.01925,0.0,0.00823,0.00566,0.0,0.02496,0.0,0.0,0.07295,0.0,0.03204,10.75635,0.0,0.2477,1.2273,0.74568,0.0,0.0,0.0,0.03293,62.0317,4.7425,0.11167,0.0,0.03627,189.773,8.69654,0.0,0.0,0.0,2.0218,0.0,0.0,0.12397,0.0,0.0,0.57364,0.0,0.0,0.05573,0.0
47,Karnes County,1070,2025-04-08 23:00:00-06:00,0.0,0.052,0.0,0.0,0.0362,0.0,0.0,0.0218,0.0,0.01226,0.02419,0.0,0.04526,0.0,0.04284,0.06875,0.08457,0.0595,15.5253,0.0,0.19905,2.16575,1.11818,0.0,0.0,0.11587,0.06145,61.7608,7.65637,0.1162,0.0,0.02957,194.148,9.04621,0.0,0.0,0.0,3.1258,0.0,0.0,0.12332,0.00063,0.0,0.77408,0.0,0.0,0.038,0.0
48,Karnes County,1070,2025-04-09 00:00:00-06:00,0.0,0.05288,0.0,0.0,0.03093,0.0,0.06386,0.0442,0.0,0.00733,0.01913,0.0,0.05441,0.01908,0.0798,0.08535,0.2539,0.08964,16.27195,0.0,0.3246,3.48763,2.0422,0.0,0.0,0.31656,0.22148,60.175,9.82393,0.10713,0.0,0.08994,190.875,6.79097,0.0,0.0,0.02161,4.9706,0.0,0.06023,0.27998,0.00431,0.00946,1.40324,0.0,0.0,0.02898,0.0
49,Karnes County,1070,2025-04-09 01:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.2942,,,,,190.61,5.04284,,,,,,,,,,,,,,
50,Karnes County,1070,2025-04-09 02:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.4167,,,,,208.048,6.00678,,,,,,,,,,,,,,
51,Karnes County,1070,2025-04-09 03:00:00-06:00,0.0,0.04681,0.023,0.02258,0.06163,0.01112,0.16136,0.30243,0.0,0.24326,0.10516,0.23629,0.81309,0.1704,0.77296,0.44095,0.64762,0.40076,141.8466,0.02075,2.1355,27.79873,21.2913,0.0,0.0,0.66701,1.02627,56.9233,99.02563,0.91783,0.0,0.51477,219.378,5.01739,0.03385,0.0146,0.20883,58.47478,0.0629,1.08586,3.97255,0.104,0.33918,19.3121,0.0,0.02455,0.04443,0.0191
